,HITId,AssignmentId,startphrase,ending1,ending2,labels,valid,qid,x,y,z
0,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3LOTDFNYA89K9ZIJ16484885K8ZFWO,The girl was as down-to-earth as a Michelin-starred canape,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0,1,0,The girl,was as down - to - earth as,a Michelin - starred canape
1,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3LOTDFNYA89K9ZIJ16484885K8ZFWO,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,1,1,0,The girl,was as down - to - earth as,eggs and potatoes
2,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3LOTDFNYA89K9ZIJ16484885K8ZFWO,The girl's room was as messy as pig slops,The girl's room was a total mess.,The girl's room was very clean.,0,1,2,The girl 's room,was as messy as,pig slops
3,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3LOTDFNYA89K9ZIJ16484885K8ZFWO,The girl's room was as messy as a housekeeper,The girl's room was a total mess.,The girl's room was very clean.,1,1,2,The girl 's room,was as messy as,a housekeeper
4,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R6P78PK7LLYVIAKHL5FZ91IHTRTGL,The view as as clear as day,The view was very clear.,The view as obstructed and not clear.,0,1,5,,,
5,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3R6P78PK7LLYVIAKHL5FZ91IHTRTGL,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,1,1,5,,,
6,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3QBD8R3Z22T26ACSQ3HFWAYSSHBO4J,World peace is a perfect snowflake that melts before it reaches you,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",0,1,7,World peace,is a perfect snowflake that melts before,it
7,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3QBD8R3Z22T26ACSQ3HFWAYSSHBO4J,World peace is a family dinner where no one fights,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",1,1,7,World peace,is a family dinner where,no one
8,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,39LOEL67OTFE3M68J8N0PJGMZC883C,Her greeting had the warmth of a cozy wood burning fire.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,0,1,9,Her greeting,had the warmth of,a cozy wood burning fire
9,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,39LOEL67OTFE3M68J8N0PJGMZC883C,Her greeting had the warmth of a snuffed out candle.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,1,1,9,Her greeting,had the warmth of,a snuffed out candle
10,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3HYA4D452STYXJKCNMF1G1SGG78F2M,The test was like a litigation.,The test was hard.,The test was easy.,0,1,16,The test,was like,a litigation
11,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3HYA4D452STYXJKCNMF1G1SGG78F2M,The test was like a preschool lesson.,The test was hard.,The test was easy.,1,1,16,The test,was like,a preschool lesson
12,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3T111IHZ5F060TAKZQUA7DEDP249RG,The view was a sparkly diamond,The view was beautiful,The view was ugly,0,1,20,The view,was,a sparkly diamond
13,3YCT0L9OMMJ03QGXPN8IR4I5IX0SN8,3T111IHZ5F060TAKZQUA7DEDP249RG,The view was an witch's wart,The view was beautiful,The view was ugly,1,1,20,The view,was,an witch 's wart
14,3B623HUYJ40F0JTTJLJZ97SAT21S8K,30MVJZJNHNNP25R7RLL15MSMFFL9JN,He's as rich as MC Hammer in the '80s,He has a lot of money,He does not have a lot of money,0,1,30,He,'s as rich as MC Hammer in the ',80s
15,3B623HUYJ40F0JTTJLJZ97SAT21S8K,30MVJZJNHNNP25R7RLL15MSMFFL9JN,He's as rich as MC Hammer in the '90s,He has a lot of money,He does not have a lot of money,1,1,30,He,'s as rich as MC Hammer in,the '
16,3B623HUYJ40F0JTTJLJZ97SAT21S8K,30MVJZJNHNNP25R7RLL15MSMFFL9JN,The conversation has me sweating like a snowman in the summer,The conversation is intense,The conversation is boring,0,1,32,The conversation,has me sweating like,a snowman in the summer
17,3B623HUYJ40F0JTTJLJZ97SAT21S8K,30MVJZJNHNNP25R7RLL15MSMFFL9JN,The conversation has me feeling like I just ate the whole Thanksgiving turkey,The conversation is intense,The conversation is boring,1,1,32,The conversation,has me feeling like,I
18,3B623HUYJ40F0JTTJLJZ97SAT21S8K,3NG53N1RLWTLABBVH6K72MJN47DP8G,The football player's effort was a hurricane,The football player put forth a ton of effort.,The football player put forth no effort.,0,1,35,The football player 's effort,was,a hurricane
19,3B623HUYJ40F0JTTJLJZ97SAT21S8K,3NG53N1RLWTLABBVH6K72MJN47DP8G,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,1,1,35,The football player 's effort,was,a tortoise
20,3B623HUYJ40F0JTTJLJZ97SAT21S8K,3X73LLYYQ2OE010B4V1LBA7R7CXHNO,The cat was as healthy as a newborn,the cat was in good shape,the cat was in bad shape,0,1,39,The cat,was as healthy as,a newborn
21,3B623HUYJ40F0JTTJLJZ97SAT21S8K,3X73LLYYQ2OE010B4V1LBA7R7CXHNO,The cat was as healthy as a cancer patient,the cat was in good shape,the cat was in bad shape,1,1,39,The cat,was as healthy as,a cancer patient
22,3B623HUYJ40F0JTTJLJZ97SAT21S8K,3D3VGR7TA1PKLRL4IHT0G0BRPA6R3T,Her waist has the width of a toothpick,Her waist is really skinny.,Her waist is really wide.,0,1,43,Her waist,has the width of,a toothpick
23,3B623HUYJ40F0JTTJLJZ97SAT21S8K,3D3VGR7TA1PKLRL4IHT0G0BRPA6R3T,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,1,1,43,Her waist,has the width of,a blimp
24,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3EKVH9QMEZE1ZZ6GWGKBS1PV4P02DW,The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.,The pass was surprising,The pass was very fast and direct,0,1,59,The soccer player,passed the ball to,his teammate like a magician pulling a rabbit out of a hat
25,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3EKVH9QMEZE1ZZ6GWGKBS1PV4P02DW,The soccer player passed the ball to his teammate like the bullet train in Japan.,The pass was surprising,The pass was very fast and direct,1,1,59,The soccer player,passed the ball to,his teammate like the bullet train in Japan
26,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3OUYGIZWR883SM6SM27S97D5L91P0T,The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0,1,62,The girl 's dress pattern,was as uniform as,a potluck
27,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,3OUYGIZWR883SM6SM27S97D5L91P0T,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,1,1,62,The girl 's dress pattern,was as uniform as,a checkerboard
28,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,33FOTY3KENVK5MI6DGPM3CX8RMW1C6,The illusion has the convincibility of walking into a house and not seeing a ghost,The illusion is quite convincing,The illusion is not convincing at all,0,1,66,The illusion,has the convincibility of walking into,a house
29,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,33FOTY3KENVK5MI6DGPM3CX8RMW1C6,The illusion has the convincibility of a flat earth conspiracy,The illusion is quite convincing,The illusion is not convincing at all,1,1,66,The illusion,has the convincibility of,a flat earth conspiracy
30,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,33FOTY3KENVK5MI6DGPM3CX8RMW1C6,The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog snores loudly,The dog hardly makes a sound,0,1,67,The dog,has the snores of,a beluga whale
31,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,33FOTY3KENVK5MI6DGPM3CX8RMW1C6,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly,The dog hardly makes a sound,1,1,67,The dog,has the snores of,a mouse hiding from a house cat
32,3DQYSJDTYLL451PJQYBM0P5OJK1XEW,33FOTY3KENVK5MI6DGPM3CX8RMW1C6,He has the attitude of the Grinch at Christmas,He has a bad attitude,He's got a good attitude,0,1,68,He,has the attitude of the Grinch at,Christmas
