x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2),y_1|x_1 correct,y_2|x_2 correct
George ran like a bat out of hell,George ran like a snail,George ran fast.,George ran slow.,0.0247512656,0.0145193501,0.005155863798,0.01491031246,0.6302744472,0.7430569865,0.82760419,0.5066423181,1,1
His drive home was a party,His drive home was a beatdown,His drive home was nice.,His drive home was not nice.,0.008178153941,0.003347321949,0.002240558372,0.005586718752,0.70957191,0.7137499623,0.7849486285,0.6253294493,1,1
She is like a snuggly bear,She is like a roaring tiger,She is comforting.,She is unapproachable.,0.01246773319,0.00638911487,0.002035928998,0.006488318614,0.6611780056,0.76116027,0.859626557,0.5038518446,1,1
So many responsibilities had Joe about as hungry as a whale,So many responsibilities had Joe about as hungry as a grasshopper,Joe was very hungry because of his responsibilities.,Joe was not very hungry because he had so much to do.,0.002167855425,0.006565004454,0.002327228564,0.008608673544,0.2482411782,0.7871937275,0.4822725072,0.5673425747,0,1
His argument is cardboard,His argument is teflon,His argument is weak.,His argument is strong.,0.0188991145,0.004364432713,0.01327904903,0.01294083691,0.8123917787,0.4935504655,0.5873273184,0.747797474,1,0
The pop song was fire,The pop song was a slug,The pop song was upbeat and catchy.,The pop song was slow.,0.01089895154,0.009953929102,0.006133960629,0.02436887732,0.522659278,0.7989052481,0.6398759902,0.7099908155,1,1
She was sleepy like a baby,She was sleepy like a speed addict,She was sleepy.,She was not sleepy.,0.01811943466,0.01020052261,0.004142515165,0.004081248288,0.6398115113,0.4962750097,0.8139194815,0.2857662623,1,0
The ball is a big red sun,The ball is a pea,The ball is large and red.,The ball is small.,0.008435429312,0.009301742148,0.004162746593,0.03562865296,0.4755791717,0.8953857708,0.6695754509,0.7929743968,0,1
Even a monkey falls from a tree sometimes,Even a monkey writes a sonnet sometimes,Experts can fail sometimes.,Novices can succeed sometimes.,0.004404736467,0.003696546066,0.0004714806167,0.0009398537128,0.5437085361,0.6659327228,0.9033101667,0.2027119657,1,1
That dog has the mass of a supermassive black hole,That dog has the mass of a squashed ladybug,The dog is big.,The dog is tiny.,0.05509886078,0.04622038961,0.01259092413,0.02730630934,0.5438143351,0.6844161102,0.8139907794,0.3713795089,1,1
She is as fast as a snail,She is as fast as a cheetah,She is slow.,She is speedy.,0.1381283701,0.01941909313,0.07350208056,0.1029264592,0.8767413151,0.5833889422,0.6526866511,0.8412766728,1,1
The boss was as angry as a charging rhinoceros,The boss was as angry as a butterfly,The boss was vrey upset.,The boss was even-tempered.,0.01057709538,0.01942222849,0.005514648089,0.01519891498,0.3525777922,0.7337663216,0.6572995275,0.43900673,0,1
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,0.03390478548,0.01379070897,0.0500399848,0.04172033864,0.7108592934,0.4546664296,0.4038939575,0.7515682091,1,0
You're about as skinny as a stick,You're about as skinny as a pig,You are very skinny.,You are fat.,0.03365229338,0.01120214338,0.02821268996,0.02179270351,0.7502556226,0.4358070599,0.5439635083,0.6604880932,1,0
She and dogs go together like peanut butter and chocolate,She and dogs go together like peanut butter and salmon,They go together really well.,They don't go together at all.,0.04276036613,0.0411343773,0.02172805177,0.02614272806,0.5096906479,0.5461103444,0.6630704788,0.3885828309,1,1
He is as tall as a tree,He is as tall as a dwarf,He is tall.,He is short.,0.05796328562,0.03390753428,0.01667501376,0.04743367951,0.6309216102,0.7398946553,0.7765890448,0.5831444762,1,1
