x_1	x_2	y_1	y_2	P(x_1)	P(x_2)	P(y_1)	P(y_2)	P(x_1, y_1)	P(x_1, y_2)	P(x_2, y_1)	P(x_2, y_2)	P(y_1|x_1)	P(y_2|x_2)	P(x_1|y_1)	P(x_2|y_2)
The girl was as down-to-earth as a Michelin-starred canape	The girl was as down-to-earth as eggs and potatoes	The girl was not down-to-earth at all.	The girl was very down-to-earth.	0.029059808243197056	0.018951936529433406	0.022933364621098358	0.019139869112371633	0.04107080806347803	0.03880505047126475	0.036424684700446006	0.034064380126640856	0.5141829936715345	0.48325765436387125	0.529976732822292	0.4674714739382076
The girl's room was as messy as pig slops	The girl's room was as messy as a housekeeper	The girl's room was a total mess.	The girl's room was very clean.	0.006914491338609942	0.016194052269488227	0.011576187595513331	0.0062083621728038435	0.016214721600645056	0.014579964670460474	0.02562420899481592	0.02423271917363536	0.5265428411218864	0.486045170929112	0.3875510528083182	0.6243505156967296
The view as as clear as day	The view as as clear as mud	The view was very clear.	The view as obstructed and not clear.	0.010786252833009557	0.004233957237854517	0.0034173781483512475	0.0030473213589854277	0.013804928323219555	0.013059023745462974	0.008569325047420445	0.009127176651123507	0.5138830015749273	0.5157616350735852	0.6170006254302408	0.4113898048323675
World peace is a perfect snowflake that melts before it reaches you	World peace is a family dinner where no one fights	World peace is an unattainable ideal	World peace is a good, if unexpected, thing	0.014169083782217849	0.006149597323063826	0.024226844137437947	0.016727948419730045	0.024112493338882685	0.01974193071068993	0.015804283170589312	0.01367895415910052	0.5498303503342367	0.4639569938042629	0.6040691520559268	0.40929359627653356
Her greeting had the warmth of a cozy wood burning fire.	Her greeting had the warmth of a snuffed out candle.	Her greeting was affectionate and genuine.	Her greeting was indifferent and fake.	0.0035430023819829634	0.003367129791196602	0.005226160564363906	0.0006354389038947105	0.00850749250149035	0.003936643003015643	0.008053049916706887	0.0038913697429102862	0.6836547623906704	0.3257897707719194	0.5137206431198806	0.49710825329653946
The test was like a litigation.	The test was like a preschool lesson.	The test was hard.	The test was easy.	0.0005531125901039267	0.002497246421471392	0.0006744768015088153	0.0009025281745813574	0.0034347489711577276	0.0035799336827493622	0.007745705765487245	0.007833262401806691	0.4896513699368304	0.5028100909950911	0.3072101316147742	0.6863338142771763
The view was a sparkly diamond	The view was an witch's wart	The view was beautiful	The view was ugly	0.003658236639252429	0.0007073793710274011	0.004800077338291853	0.0031020592151604558	0.012764379244341501	0.009462853365491372	0.004037041041308637	0.0041651666468305835	0.5742675873511488	0.507810434116855	0.7597202514625135	0.3056325602005715
He's as rich as MC Hammer in the '80s	He's as rich as MC Hammer in the '90s	He has a lot of money	He does not have a lot of money	0.026073282482222345	0.026054702204348797	0.06842959627244609	0.08363781033302999	0.052524089151340964	0.053109800002754344	0.05269516451165631	0.0532535854861994	0.4972276375692324	0.5026353353605134	0.4991870529662599	0.5006759162600178
The conversation has me sweating like a snowman in the summer	The conversation has me feeling like I just ate the whole Thanksgiving turkey	The conversation is intense	The conversation is boring	0.014991990584539957	0.013364541166923845	0.0075026215108794	0.004720467872802154	0.020028839569970182	0.019039253621419214	0.015663238210525794	0.014821865318878207	0.5126648867107888	0.4862002618617311	0.5611564474656331	0.43772520763450057
The football player's effort was a hurricane	The football player's effort was a tortoise	The football player put forth a ton of effort.	The football player put forth no effort.	0.0033706365810388435	0.003999730704440186	0.00518421948182484	0.001375898482776807	0.009811174911589102	0.006143005988196949	0.00985306029033258	0.0069290699164763865	0.6149594876237534	0.4128838133829444	0.49893498581782153	0.5300665301369011
The cat was as healthy as a newborn	The cat was as healthy as a cancer patient	the cat was in good shape	the cat was in bad shape	0.017327375910962048	0.01610348120146617	0.011702411155548773	0.013801584715184721	0.02592988774000307	0.021847673250000227	0.023963633679148933	0.022226449030535653	0.5427210431572363	0.48119526371567806	0.5197045027583419	0.5042970314658166
Her waist has the width of a toothpick	Her waist has the width of a blimp	Her waist is really skinny.	Her waist is really wide.	0.014698822811378496	0.010392058886268108	0.0016013652884013568	0.001772746739019666	0.011827303657708486	0.013023037609673762	0.010100026534746093	0.010978876513156837	0.47594129716168615	0.5208466725335164	0.5393863983394742	0.4574167067248082
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.	The soccer player passed the ball to his teammate like the bullet train in Japan.	The pass was surprising	The pass was very fast and direct	0.020471571155404208	0.005534481927392277	0.003826511905143558	0.00907599113975069	0.01706650167824416	0.02024208807992326	0.006474523429503698	0.009256036168163553	0.45744161837444	0.5884111185425449	0.7249685007398937	0.3137838897930562
