x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl was as down-to-earth as a Michelin-starred canape,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0.03089883021321915,0.026618585577025903,0.024833188273934843,0.01954499212988786,0.04392146420914254,0.03915779787781781,0.045319635618737496,0.03810123789195097,0.5286694068511256,0.45673506268271297,0.4921663257608231,0.4931622238399701
The girl's room was as messy as pig slops,The girl's room was as messy as a housekeeper,The girl's room was a total mess.,The girl's room was very clean.,0.01114141482925169,0.016034314199941176,0.008761312191734257,0.006351647675656523,0.020226351494873722,0.01631824677747713,0.022976277270877365,0.01964297810834223,0.5534703472216497,0.46089444626758547,0.46817409201053467,0.5462266141020149
The view as as clear as day,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,0.00624413740681183,0.0045824175789672995,0.0029199820034361583,0.0028804707585138242,0.011078442109041398,0.012410479543041728,0.008034481947581912,0.010245923121851734,0.4716454111063417,0.5604866567745683,0.5796309385325226,0.45223080086442813
World peace is a perfect snowflake that melts before it reaches you,World peace is a family dinner where no one fights,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",0.01577149764144805,0.009023922202465008,0.05284808281829792,0.02014271747051481,0.03627451319292486,0.024249427771923716,0.02631266625069852,0.01983583362825796,0.5993415599620746,0.4298261846059056,0.5795837664421326,0.44994252043101673
Her greeting had the warmth of a cozy wood burning fire.,Her greeting had the warmth of a snuffed out candle.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,0.004606443976438583,0.004768783565339251,0.004263210869135981,0.0005367581075064725,0.012045001362652687,0.005686447151031779,0.011163643812715136,0.005946895050283067,0.6793016009581399,0.3475574380151941,0.5189876992663269,0.5111940272513368
The test was like a litigation.,The test was like a preschool lesson.,The test was hard.,The test was easy.,0.0009740070220699527,0.0012404556864332055,0.00063965423426749,0.0012905804108624414,0.00520409799666706,0.005710148905619476,0.005223544590370781,0.005712978607339522,0.476816957070744,0.5223761248488555,0.49906754601812425,0.5001238584493097
The view was a sparkly diamond,The view was an witch's wart,The view was beautiful,The view was ugly,0.004690775563618977,0.0009616148483184962,0.00686105202146803,0.0022196358661257247,0.016967806369460114,0.011027713460409655,0.005254699651822087,0.005655573963193647,0.6060900627162616,0.5183714142063238,0.7635415354690541,0.3389963752103325
He's as rich as MC Hammer in the '80s,He's as rich as MC Hammer in the '90s,He has a lot of money,He does not have a lot of money,0.04003584318799427,0.03845859815585284,0.06519962128517079,0.07720900045412567,0.06745694763016624,0.058497397543998374,0.06531506579343248,0.05668979558344916,0.5355666574018505,0.46465194045285113,0.5080660139946068,0.49215363309292026
The conversation has me sweating like a snowman in the summer,The conversation has me feeling like I just ate the whole Thanksgiving turkey,The conversation is intense,The conversation is boring,0.022575549641062294,0.02386555914845606,0.006410438666475155,0.003460583924800858,0.02774457677206152,0.026957057775870905,0.027690988994115734,0.026900648698696714,0.5071983132012312,0.4927613428647601,0.5004833339139336,0.49947631378249624
The football player's effort was a hurricane,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,0.003950157134827514,0.005749867914411009,0.0056881827818064,0.0015758597347547893,0.012877478172308566,0.008162773547114123,0.016050363024061206,0.010902688168382768,0.6120401192929218,0.40450663973209944,0.4451586305695219,0.5718554489305018
The cat was as healthy as a newborn,The cat was as healthy as a cancer patient,the cat was in good shape,the cat was in bad shape,0.0181202356218839,0.015008133971997956,0.01607724131837075,0.0139280705601053,0.023216146637907498,0.020835106075002486,0.0211712657277746,0.021014138720930785,0.5270257985445124,0.4981376614862746,0.5230344685705749,0.5021390188377509
Her waist has the width of a toothpick,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,0.01864141756647746,0.013999475577997205,0.0018700274343848877,0.002192377124301042,0.014999934936803147,0.017046859859480058,0.012818309956762553,0.015588341332252101,0.4680635000210019,0.548756739175391,0.5392121247833503,0.47765421272173036
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.,The soccer player passed the ball to his teammate like the bullet train in Japan.,The pass was surprising,The pass was very fast and direct,0.056641658878531564,0.009657081846633383,0.0012504971144793036,0.008828369239461802,0.043138870849733696,0.05229002415264261,0.010339975635224789,0.01629679271001629,0.4520525030564325,0.6118156864523647,0.8066529793582399,0.23760823807656312
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0.007548071602121588,0.016157067932208953,0.001994334443268599,0.001446372232896516,0.011244952877663323,0.012524598696050339,0.017509519636775547,0.019501698520159948,0.47308224737815097,0.526913176363679,0.39106795897635555,0.6089276692994985
The illusion has the convincibility of walking into a house and not seeing a ghost,The illusion has the convincibility of a flat earth conspiracy,The illusion is quite convincing,The illusion is not convincing at all,0.010117167000240531,0.003229568068505799,0.006576911971569715,0.013247973081991538,0.01778984308391797,0.02395553348202596,0.007665839748491766,0.011844421236474778,0.42615121834668046,0.6070867655538483,0.6988554658321029,0.3308501736834266
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly,The dog hardly makes a sound,0.010866548904635835,0.010538213476664343,0.007521932778629977,0.008863780453894517,0.01753644976323855,0.016825072062630408,0.02066560857568677,0.01844261342859259,0.5103513707019894,0.47157892850701655,0.4590446307279231,0.5229323436374175
He has the attitude of the Grinch at Christmas,He has the attitude of the Grinch at Halloween,He has a bad attitude,He's got a good attitude,0.03475977628760825,0.023246177685657118,0.03283702036261594,0.04722208285940758,0.04938414873878753,0.04068646843899127,0.03832885263767258,0.031433088082401535,0.5482825619071147,0.45057645699005927,0.5630197116027654,0.4358469408097032
The podcast had the speed of A clogged drain,The podcast had the speed of A bullet,It was slow,It was fast,0.002650246544298917,0.0012941355219877842,0.007029020727573676,0.014400857171540318,0.006701646153805986,0.00696887190047575,0.004661267799956205,0.005912825659569051,0.490226202635164,0.5591803857419773,0.5897823552194649,0.4590098185435497
The groom was feeling like a pig in mud,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,0.007670033590016076,0.0076303518645607,0.0005007923663676515,0.00033354666814046645,0.008507723735880005,0.007977212276044254,0.009083689177296295,0.008705392993717772,0.5160907952403336,0.48936718095004,0.48362935813459074,0.5218245503594506
When the morning is tough put a smile on your face and move on,When the morning is tough sip your hot coffee and watch the news,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,0.027885485135822115,0.010655374924246784,0.04169260169079979,0.014059295072967555,0.03802794574418395,0.026958548895821277,0.017153448457453938,0.01428160926582248,0.5851669020592813,0.4543210765363893,0.6891443446540394,0.3463034552351785
The butler's posture was that of a weeping willow.,The butler's posture was that of a tall cypress.,The butler had poor posture.,The butler had good posture,0.008695954464325344,0.005750018712675621,0.0009269206654264614,0.004039750440815465,0.01533144558510605,0.016046422002092987,0.0112576250834752,0.012723367278393787,0.4886069948029448,0.5305604991820354,0.5766070494228414,0.4422474963006928
The music was as loud as a firetruck,The music was as loud as a bumblebee,The music was loud,The music was quiet and soft,0.0317541659907139,0.031249880493336726,0.010952047862482503,0.0130397404375565,0.04130058224457771,0.03359267772138592,0.04208923522436554,0.035706390724381094,0.5514592670067691,0.45897684206442657,0.4952712872882738,0.5152506595716316
The city was as big as a continent.,The city was as big as a island.,The city was very big.,The city was very small.,0.008977141817421722,0.005069178956480238,0.0020492568714489175,0.0022829913166938034,0.022883296580483353,0.018598817275979763,0.01682455058744118,0.01529533724128898,0.5516424900540121,0.4761952259250362,0.5762915446840989,0.45126770262099775
The dog barked like a alarm.,The dog barked like a cricket.,The dog barked loudly.,The dog barked quietly.,0.0027987230642279285,0.0031734683758511254,0.0019805400115138405,0.0012899473229925915,0.012582291171043822,0.009844240822545322,0.0128537916668033,0.010639960536742172,0.5610448898046564,0.4528846837473872,0.4946630835909312,0.519422766361259
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills have the chalkiness of a warm cup of milk,The pills are very chalky,The pills aren't at all chalky,0.003517147456650419,0.00749804724665196,0.004890376088565871,0.008549982538120891,0.008756980967856268,0.010752227199680279,0.01651178207918427,0.019566024198337126,0.44886398733639754,0.5423285453619144,0.34655360658351975,0.6453546394043227
The jumper leaped as high as a grasshopper,The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,0.013818376748631766,0.0045665269820756365,0.00016800402873776645,0.001188839179454181,0.012877122030547819,0.017176759218055324,0.006334504172251955,0.009688732117329289,0.428467854917951,0.6046676178412954,0.6702775649815211,0.36063856031429553
The movie was as scary as a monster,The movie was as scary as a lamb,The movie was scary,The movie was not scary.,0.010527530694965136,0.005680547258080182,0.0031978839271052054,0.0019899125744073085,0.02225864906520919,0.01522048664235795,0.014314464399440872,0.010566255109845348,0.5938944067142697,0.424676428907199,0.6086068960665164,0.4097553390568444
The problem was small as a pea.,The problem was small as an elephant.,The problem was small.,The problem was big.,0.004945031478314971,0.002622424604160094,0.001155217826769113,0.0012819061375233583,0.013041027592464163,0.015283118410954921,0.009961274299075076,0.011779120617668105,0.4604208575570096,0.5418080335144471,0.5669444586005083,0.43526038644509923
Love is an economic exchange,Love is a heaven sent journey,It's purely finance,it's god like,0.0150084989546695,0.008027118042958482,0.002335661423440479,0.003218714103428639,0.010651636053645422,0.007864614669400043,0.003988982727494163,0.006447738060466557,0.5752587936384074,0.6177934804871225,0.727540018142343,0.4505016178794703
