x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl was as down-to-earth as a Michelin-starred canape,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0.02905935790080422,0.018951665421745808,0.02293303109137109,0.019139599879541766,0.041070063874899046,0.03880437509245744,0.03642401601382304,0.03406388471379582,0.5141828150014772,0.48325860696896544,0.5299767922126923,0.4674721861667485
The girl's room was as messy as pig slops,The girl's room was as messy as a housekeeper,The girl's room was a total mess.,The girl's room was very clean.,0.006914405614894927,0.016193882388010287,0.011575988878788683,0.006208273362105801,0.01621440460069126,0.014579665725961696,0.025623805785013363,0.024232372524286408,0.5265430788685745,0.48604552827841396,0.38755014737034343,0.6243519695627298
The view as as clear as day,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,0.010786201400270696,0.0042339653134947685,0.0034173781483512475,0.0030472516121328864,0.013804790087153067,0.013058836935965993,0.008569276013489493,0.009127111368702324,0.5138840736313287,0.5157612778010893,0.6169996112935684,0.41139153681259677
World peace is a perfect snowflake that melts before it reaches you,World peace is a family dinner where no one fights,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",0.0141689756810999,0.006149538676213244,0.02422651490027904,0.016727788890343,0.024112234641282426,0.01974165771567947,0.01580403448225329,0.013678732391354859,0.5498311174983892,0.4639568752144338,0.604070349527361,0.40929301984646066
Her greeting had the warmth of a cozy wood burning fire.,Her greeting had the warmth of a snuffed out candle.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,0.003542926358215183,0.0033670912576746707,0.0052261082320473355,0.0006354319349126595,0.008507322122277452,0.003936571672430722,0.008052903998278287,0.0038913122212950466,0.6836543498864666,0.32579050393597536,0.51372016664178,0.4971090877336625
The test was like a litigation.,The test was like a preschool lesson.,The test was hard.,The test was easy.,0.0005531083702058542,0.002497240467579055,0.000674465545056701,0.0009025191370882371,0.0034347080260033165,0.0035798961279474607,0.007745617123426648,0.007833206374148314,0.48965101246216647,0.5028111638447954,0.3072100301285457,0.6863345328502842
The view was a sparkly diamond,The view was an witch's wart,The view was beautiful,The view was ugly,0.003658187796849921,0.000707368240057599,0.004799990362580835,0.003102029631759506,0.012764160131130468,0.009462731535792732,0.004036994841304732,0.00416511103622746,0.5742665381379155,0.5078099573960435,0.7597192069278556,0.30563245900558006
He's as rich as MC Hammer in the '80s,He's as rich as MC Hammer in the '90s,He has a lot of money,He does not have a lot of money,0.026073064910706458,0.026054528271027166,0.06842829109392434,0.08363713234830937,0.0525233002259876,0.053109242861702335,0.052694687100581526,0.05325302683678556,0.497226505115813,0.5026349777425784,0.499185562854087,0.5006759162600178
The conversation has me sweating like a snowman in the summer,The conversation has me feeling like I just ate the whole Thanksgiving turkey,The conversation is intense,The conversation is boring,0.01499186905648336,0.013364248025486601,0.007502507030833765,0.004720454367454559,0.020028596033829768,0.01903906297127835,0.015663066428745865,0.014821674494470879,0.5126643506131509,0.48619978538780706,0.5611561539009478,0.43772450347436415
The football player's effort was a hurricane,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,0.0033705996146118754,0.003999690653016039,0.0051841576814810695,0.0013758801126728109,0.009811043919146195,0.006142915183249022,0.009852924040421849,0.006928970796045113,0.614959826346379,0.41288369779248635,0.4989351050265703,0.5300666489151299
The cat was as healthy as a newborn,The cat was as healthy as a cancer patient,the cat was in good shape,the cat was in bad shape,0.01732703715846919,0.0161031433405291,0.011702165631767328,0.01380134121632068,0.025929535358878982,0.021847365927580176,0.02396306234841056,0.02222590851887152,0.5427211614962539,0.4811951446750078,0.519707061777033,0.5042944686552762
Her waist has the width of a toothpick,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,0.014698668615399525,0.01039209357356479,0.0016013576525148285,0.0017727298328699358,0.011827179585006236,0.013022938252160863,0.010099997638379725,0.010978871278021808,0.4759405835620186,0.5208472675438062,0.5393845028256629,0.4574184818946962
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.,The soccer player passed the ball to his teammate like the bullet train in Japan.,The pass was surprising,The pass was very fast and direct,0.02047137592421887,0.0055343684495503765,0.003826500957420843,0.009075822358296985,0.017066347058043527,0.02024187573308243,0.006474424636870137,0.00925586403850675,0.4574419734113651,0.5884103101677494,0.7249697367283404,0.31378214433302304
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0.00928486661786612,0.018435948687605824,0.001923423211252947,0.0016191194891223026,0.012315068953789837,0.013995050440812135,0.01828686690731513,0.020721132221743353,0.46807347276107425,0.5312021299320483,0.40242777482068637,0.5968724275694329
The illusion has the convincibility of walking into a house and not seeing a ghost,The illusion has the convincibility of a flat earth conspiracy,The illusion is quite convincing,The illusion is not convincing at all,0.009065476426769511,0.0025055611596345334,0.007680936598596816,0.01690906331548207,0.015437323435269757,0.02005315555280744,0.0066943833116229565,0.010983217299025773,0.4349708393751414,0.6213070167684207,0.6975206933571516,0.3538821160404068
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly,The dog hardly makes a sound,0.0108232242724677,0.009292094896899325,0.00537128862769608,0.0073840398054780786,0.014399126825824175,0.01545755022640214,0.016332001857205337,0.015470107684928907,0.4822749296794393,0.4864491037751047,0.4685518379211281,0.5002030134089488
He has the attitude of the Grinch at Christmas,He has the attitude of the Grinch at Halloween,He has a bad attitude,He's got a good attitude,0.01038251437069425,0.00924566555692501,0.029273988338522062,0.056859660603097176,0.02452941753723114,0.028695727571735063,0.023824103768207445,0.025748571106824533,0.46086144973419646,0.5194105658355989,0.5072933030519988,0.47293420489893156
The podcast had the speed of A clogged drain,The podcast had the speed of A bullet,It was slow,It was fast,0.001551988407615984,0.0015372937636997097,0.00961632303505251,0.00804006202358067,0.00436514666981839,0.004161831324487785,0.005347205747434827,0.006159049700447314,0.5119218875354414,0.5352783734330319,0.4494427799040792,0.5967561960618613
The groom was feeling like a pig in mud,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,0.0039062462151910884,0.006552548817150634,0.00020380414534816252,0.000154896452060209,0.0058229519775101855,0.005975980835208881,0.007682277211065552,0.00785744017492295,0.4935151398805435,0.5056359764951496,0.4311627663776267,0.5680041234317981
When the morning is tough put a smile on your face and move on,When the morning is tough sip your hot coffee and watch the news,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,0.030597655106774264,0.011388436459257112,0.02218364627835151,0.014936882412853156,0.02990290282478812,0.021028908853961914,0.01617238361161892,0.013430546464928084,0.5871164177979619,0.4536897675398851,0.6490009099793662,0.3897492383626192
The butler's posture was that of a weeping willow.,The butler's posture was that of a tall cypress.,The butler had poor posture.,The butler had good posture,0.006887875860204912,0.007958530746868291,0.001688035916119266,0.007635421888587635,0.012994751374097554,0.014130402548312214,0.014897483157380124,0.017548905248443658,0.4790664565911195,0.5408585087791717,0.46589137056883617,0.5539548200052766
The music was as loud as a firetruck,The music was as loud as a bumblebee,The music was loud,The music was quiet and soft,0.019749481930761825,0.028150774368993402,0.009584315164870823,0.014345076079595401,0.02980132483770898,0.029450814495113078,0.03669832566998107,0.03655852089749307,0.502957786390016,0.499045790400224,0.4481425783472763,0.5538386453984518
The city was as big as a continent.,The city was as big as a island.,The city was very big.,The city was very small.,0.006147583124071185,0.004722363506479291,0.001428852944722254,0.001662882355446655,0.019002221662238347,0.018712597816307713,0.01632617769232743,0.01616009600203627,0.5038396557365916,0.49744381747420946,0.5378738354808179,0.4634025718292981
