x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl was as down-to-earth as a Michelin-starred canape,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0.08280348859587179,0.0839331153980286,0.049209811984081114,0.04500010611005483,0.10547737999999714,0.10374908158778726,0.12717784260663176,0.10554605575159542,0.5041302099148791,0.4535247840732305,0.45336347414963135,0.5042929190487935
The girl's room was as messy as pig slops,The girl's room was as messy as a housekeeper,The girl's room was a total mess.,The girl's room was very clean.,0.044784811729763015,0.08865264391059977,0.019768377332886583,0.01166510609549954,0.0519051230421656,0.04347895469232789,0.06961849144615102,0.07991015249138315,0.5441696798353095,0.5344136774541054,0.427119644693878,0.6476272850601542
The view as as clear as day,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,0.011384358936702808,0.014139811789454067,0.004162190537352675,0.002748603717713558,0.021877796179556375,0.01694067508868294,0.02031234245287323,0.021193330282851506,0.563592420432498,0.5106128605068964,0.5185523652851884,0.5557593564160848
World peace is a perfect snowflake that melts before it reaches you,World peace is a family dinner where no one fights,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",0.01524632416392483,0.01417017159562231,0.026917149573790575,0.010758263444745949,0.03480458183519886,0.02423338359874838,0.02357449606332774,0.02060988974140267,0.5895288155574885,0.46645187810206384,0.5961824524823006,0.45959824531696974
Her greeting had the warmth of a cozy wood burning fire.,Her greeting had the warmth of a snuffed out candle.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,0.018119941850608848,0.024060430403457768,0.0037611869729486935,0.0007222680391876548,0.03129816753673808,0.018366201729963595,0.03146827069489286,0.025902502846859143,0.6301935975198717,0.4514930032799437,0.4986449513231335,0.585119964418851
The test was like a litigation.,The test was like a preschool lesson.,The test was hard.,The test was easy.,0.005046907849129584,0.00801719531357583,0.0044384907066341815,0.008050769283605177,0.02406232350762743,0.021241736523570434,0.021590756659170953,0.02674206674743605,0.5311295166715152,0.5532899769265385,0.5270690043193837,0.5573144462184504
The view was a sparkly diamond,The view was an witch's wart,The view was beautiful,The view was ugly,0.013354004860342742,0.003973931384554538,0.0156324372703286,0.0034541906142489145,0.03836612764324982,0.01785138213701246,0.012314828192561522,0.016848956888176777,0.6824586822364017,0.5777356005584113,0.7570127084331779,0.4855559732700592
He's as rich as MC Hammer in the '80s,He's as rich as MC Hammer in the '90s,He has a lot of money,He does not have a lot of money,0.07782860361168988,0.07001772644728312,0.14871911070863203,0.15276399425962256,0.1228700543619172,0.11266609781137867,0.11429145314250892,0.10578006448445455,0.5216611260233014,0.48066222119556207,0.5180859898169777,0.484238603108077
The conversation has me sweating like a snowman in the summer,The conversation has me feeling like I just ate the whole Thanksgiving turkey,The conversation is intense,The conversation is boring,0.057852863750608406,0.03379650093342094,0.01424061072449423,0.015214928264243425,0.059359071394572964,0.06830468942975179,0.0405587113328031,0.04398618502379587,0.4649641449640172,0.5202701395276194,0.5940791496197745,0.3917164706201662
The football player's effort was a hurricane,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,0.06568805617638815,0.05210265879396376,0.026372482270104115,0.007861581390826303,0.06955718758015281,0.04055222331512095,0.05815663988755615,0.03774754023483452,0.6317097422881446,0.3935964020198285,0.5446331768401474,0.48209009227405253
The cat was as healthy as a newborn,The cat was as healthy as a cancer patient,the cat was in good shape,the cat was in bad shape,0.07302653635904795,0.10986454720642776,0.042615108593164565,0.043424597297415164,0.06868553220225151,0.06468541683305223,0.07390436918990156,0.09920215785174542,0.514996201939526,0.5730700023106511,0.4816998366058999,0.6053061560190841
Her waist has the width of a toothpick,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,0.09316230123905622,0.06264612695663349,0.0014399957180031562,0.0015070523806017114,0.04181557510453969,0.04690150587509639,0.029041890003532127,0.0410427830082948,0.47133623697716054,0.5856171006372356,0.590136480902366,0.4666907144216613
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.,The soccer player passed the ball to his teammate like the bullet train in Japan.,The pass was surprising,The pass was very fast and direct,0.0724154953656029,0.016400333554794103,0.0017563780871416733,0.01239250253128897,0.052116014415431205,0.05976325834187644,0.014889820265113884,0.02532029853107185,0.465823678783496,0.6296996698620472,0.7777832283397091,0.2975933242762946
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,0.04656914669527875,0.06672578555548482,0.00497712819636036,0.003772716917205322,0.05131318076502089,0.053756382475698576,0.06348915063516547,0.06933601455288957,0.4883734088382941,0.522009624115453,0.44696984929817885,0.5632842988408643
The illusion has the convincibility of walking into a house and not seeing a ghost,The illusion has the convincibility of a flat earth conspiracy,The illusion is quite convincing,The illusion is not convincing at all,0.016488139361116837,0.017494447491140385,0.012174862071170035,0.036716984479388814,0.029031339552149833,0.04090861063611287,0.03142402886138908,0.05536063119122583,0.4150895085570402,0.6379080261150111,0.4802111096828301,0.5750604257434219
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog has the snores of a mouse hiding from a house cat,The dog snores loudly,The dog hardly makes a sound,0.03577862043739286,0.049035541196596893,0.025650455708335605,0.025966072458851904,0.0498932294191047,0.040958685814939236,0.06377456249624495,0.05402750529117252,0.5491709150057495,0.4586295156437249,0.43893902202535123,0.5687932599678291
He has the attitude of the Grinch at Christmas,He has the attitude of the Grinch at Halloween,He has a bad attitude,He's got a good attitude,0.04726753325733135,0.027846220656335678,0.04313980680474152,0.049996326794808255,0.05659693638743285,0.032524644987010874,0.04164145053663555,0.02459210908014688,0.6350530984144144,0.37129378554366066,0.5761183398825394,0.43055858971312566
The podcast had the speed of A clogged drain,The podcast had the speed of A bullet,It was slow,It was fast,0.011181277650102203,0.009818101287829215,0.012354776610550426,0.012165304287105832,0.01791409075759541,0.01526114765375089,0.014518615192582327,0.01902796769929116,0.5399837835519093,0.567210310529142,0.5523464734985284,0.5549273436593063
The groom was feeling like a pig in mud,The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,0.024875367550334256,0.020709254198999667,0.0003326083381638223,0.00028322833051992453,0.01738908124169845,0.01611442712183681,0.018831285317274137,0.017542371080558783,0.5190226961611124,0.48228231137092736,0.4800912551060527,0.5212133065976006
When the morning is tough put a smile on your face and move on,When the morning is tough sip your hot coffee and watch the news,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,0.02609391650841886,0.009290203131011468,0.041099489177263554,0.01959055363034456,0.034767749658120566,0.024175934908868883,0.01521418101314886,0.011606310482031874,0.5898469007075227,0.4327404098510784,0.6956063759679003,0.3243594792679863
The butler's posture was that of a weeping willow.,The butler's posture was that of a tall cypress.,The butler had poor posture.,The butler had good posture,0.01476772754482519,0.007872396308047855,0.001042907117388472,0.0071375535836563616,0.02884361211134145,0.02827880781562894,0.016999633342183296,0.021407638271456877,0.5049438057459278,0.5573850308037515,0.6291791042713742,0.43085468890118533
The music was as loud as a firetruck,The music was as loud as a bumblebee,The music was loud,The music was quiet and soft,0.14245334722818864,0.14511510920413026,0.04504767081476449,0.029207883822056486,0.1539953242128375,0.09591097698909708,0.15317363187329897,0.12533701040160863,0.6162122502401527,0.45002592855282375,0.5013375250383507,0.5665001154576552
The city was as big as a continent.,The city was as big as a island.,The city was very big.,The city was very small.,0.020384789470191705,0.015413021544245883,0.0028300639813828334,0.0026967869402087377,0.05214345697890805,0.03548960223839743,0.038590595368846514,0.045565205658391485,0.5950203889334373,0.5414386780495831,0.5746845382708013,0.5621530275713182
The dog barked like a alarm.,The dog barked like a cricket.,The dog barked loudly.,The dog barked quietly.,0.01904881127090236,0.02561441767812107,0.015195881198029107,0.005582255756661439,0.05776666537285976,0.03488384373200318,0.06750439304390497,0.05135525855368555,0.6234899940752485,0.4320663729316081,0.46113337033264007,0.5954985290032163
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills have the chalkiness of a warm cup of milk,The pills are very chalky,The pills aren't at all chalky,0.015296365643165688,0.03634168781344257,0.009737665015765434,0.01586330255282494,0.03140814219318777,0.030674246697139054,0.06162043288830241,0.05634361986548656,0.5059106576693206,0.4776338092002085,0.3376182228490031,0.6474948431990895
The jumper leaped as high as a grasshopper,The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,0.05104310630209571,0.028891638731187573,0.0005204231833378887,0.004057236630388664,0.035545491310897404,0.04644276706940089,0.023741935333707373,0.03427532266976014,0.43354368068195176,0.5907780520704996,0.5995451872784578,0.42463000277286284
The movie was as scary as a monster,The movie was as scary as a lamb,The movie was scary,The movie was not scary.,0.07657586987103812,0.07786375620488314,0.017679915449921736,0.004802527038280226,0.09088515974458088,0.0497837448334127,0.07366642258425582,0.053503927759172815,0.6460927524617908,0.4207264320235284,0.5523201810539733,0.5180088428385556
The problem was small as a pea.,The problem was small as an elephant.,The problem was small.,The problem was big.,0.01756041498011425,0.008940629685477798,0.0011214612366974627,0.0011226677563946144,0.037001915661877445,0.03332111886625815,0.022644463601728743,0.0277913896312905,0.5261706339915312,0.5510244766335406,0.6203547661853553,0.45475779532769905
Love is an economic exchange,Love is a heaven sent journey,It's purely finance,it's god like,0.015125649487637768,0.018732988734855616,0.0017087852160660435,0.020848960003085268,0.006564323120964261,0.008482721982244167,0.00343184962352139,0.014160350519823853,0.4362533026211621,0.8049220907244176,0.656683641705316,0.6253723083972182
Life is a classroom,Life is a God's will,It is a learning experience,It is predisposed,0.10818467300137107,0.046988662472581745,0.06394226613179452,0.014283931665304266,0.11288735964719852,0.03129310866580586,0.030965874926029847,0.030309162262356346,0.7829587527911825,0.4946412707865482,0.7847398077777201,0.4920137164699906
The girl has the gracefulness of a military platoon,The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,0.03331331046184473,0.02605096289380583,0.012995315256940344,0.004436290157530069,0.032691373445914,0.032447679930268127,0.03165959659590433,0.029943154008505352,0.5018705638400863,0.48606845822176553,0.50801679329262,0.4799287350108145
The boy had the courage of a tiger.,The boy had the courage of a guinea pig.,The boy is brave.,The boy is not brave.,0.030138813812228465,0.03884979040957767,0.0021854476422339462,0.003419645580482572,0.05679965099908298,0.04580831641370901,0.056752084016157604,0.05980697499776407,0.5535598495054279,0.5131044768525524,0.5002094507094893,0.5662719308774941
Her eyes were cold rain down your collar.,Her eyes were warm soup on a winter day.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,0.0023819905775796305,0.013192549171094898,0.008230557838840481,0.0019076197954479945,0.008316148712429448,0.007172124202024288,0.020935775970090054,0.022131172865262283,0.5369319586736346,0.5138783559957115,0.2842940696274611,0.7552451457747034
The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring,The gambling was exciting and entertaining,0.053211994832665775,0.035684467796790506,0.023449109168507797,0.01135833741985802,0.09663127920082777,0.06060270346313356,0.06194263323219778,0.051666486485714355,0.6145699394217282,0.45477411156780917,0.6093769001357046,0.46020182838456963
That boy has the sense of a rock.,That boy has the sense of Einstein.,The boy is stupid.,The boy is a genius.,0.029339472997130685,0.015592080630159908,0.0019673090424720536,0.009370677966603359,0.04564370833683771,0.040151708972079696,0.026918471621258277,0.04308378815106359,0.5320063678050738,0.6154628192174226,0.6290289013256843,0.5176131535241869
She wore the dress like a potato sack.,She wore the dress as if it was made from spun gold.,Her dress was not flattering.,Her dress was beautiful.,0.013411571477315927,0.034211437369378025,0.0030163894021963266,0.001684091602578337,0.026970738036890124,0.017658826644493652,0.03257101878596521,0.04607344786497423,0.6043244703244969,0.5858447495037321,0.45297182139135844,0.7229217569840488
The girl treats her friends like Prada,The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,0.020876207722410008,0.01449181327780955,0.0012616692015215319,0.007496602945366493,0.015377300328279386,0.02782350443709902,0.01358924380283517,0.027775260043621342,0.35594939519744595,0.6714757209882672,0.5308641672501685,0.49956613789957144
His temper was a tempest.,His temper was a marshmallow.,He had a terrible temper.,He didn't really have a temper.,0.0083194922576634,0.008732129400673633,0.007804409032595813,0.01517471600798523,0.0242188570668586,0.028307193201178735,0.02479373454352533,0.03552152445251366,0.46108277594205543,0.5889309777289761,0.49413541033254665,0.5565132084469944
That job was an everyday knife in my eye.,That job was an everyday dance party.,The job was terrible.,The job was fun.,0.0029058172258076484,0.0026954254859989308,0.0015214804442509645,0.0017061334321701422,0.008617414802594422,0.007786729955150515,0.008187460826720238,0.011312685221443805,0.5253193586045293,0.5801333586683011,0.5127925366827519,0.5923053201810657
The comedian's jokes were about as awful as a winning lotto ticket,The comedian's jokes were about as awful as a blown tire,the jokes were great,the jokes were bad,0.06729443210342015,0.03829690928379111,0.008314205869538686,0.01038203415724123,0.05400926864565975,0.05515395199489541,0.02853295055583505,0.040980018809263906,0.4947570099960462,0.589530546365052,0.6543229533702878,0.4262803093065503
The dress was as pretty as a picture,The dress was as pretty as a dead roach,the dress was good looking,the dress was ugly,0.07463621081329605,0.0688781367722057,0.009867174702482856,0.011043900239329036,0.05475920955596067,0.05549058246988433,0.04108895672910699,0.061845947034323744,0.4966831097796891,0.6008258110044059,0.5713120206504325,0.5270817817404915
His mother gave him the respect of a king,His mother gave him the respect of a clown,His mothe respected him,His mother disrespected him,0.09377383095175085,0.07169659081726913,0.0010775677935739108,0.03324289519094659,0.022218067279478875,0.09838743534869847,0.018120270183523503,0.09742093701878377,0.18422100812411868,0.8431704962905939,0.5507928357200369,0.497532030121519
The bowl was as valuable as silver,The bowl was as valuable as mud,The bowl was valuable,The bowl was worthless,0.022627166862081778,0.02236354171955439,0.0014240915842768857,0.001987819532522463,0.050587488851990964,0.03899165407584517,0.038851346542729474,0.04551545586085927,0.5647239658537884,0.539494855371254,0.56560987884886,0.5385991296466085
The mother's soup was a grand elixir,The mother's soup was tiger dung,The mother's soup was Incredibly good,The mother's soup was very nasty,0.01119679283892852,0.008254489672054765,0.004000800798106779,0.008644969210384656,0.02321083349170614,0.029777823037399172,0.014172144737377382,0.0344626170575917,0.43803400599441555,0.7086005109447582,0.6208931067361664,0.5364629664216592
The bowl is a durable old god,The bowl is a durable baby turtle,The bowl is very durable,The bowl is fragile,0.002824739900455225,0.00380350171092654,0.004949069979280736,0.002266143245312358,0.01814334614056071,0.01145045732392128,0.021445543311771197,0.015836049441193798,0.6130792266136411,0.42476858609894985,0.45829388981488617,0.5803619194465625
She had the anger of a wasp,She had the anger of a nap,She was an angry person.,She was an evenhanded person.,0.07854123406331853,0.0364020777454759,0.0040633237039315664,0.0021939248725534135,0.03983104960379404,0.022619194845519337,0.021451352484559667,0.013008924022544279,0.6378045427207607,0.37750492280183834,0.6499590134598143,0.36513081340943987
The list was long like a ribbon.,The list was long like a pen tip.,The list was long.,The list was short.,0.005517757219711993,0.00463240066885934,0.0029529694569917003,0.0025247477736855305,0.020131698981696197,0.02256379209327141,0.015848015086942554,0.01744385979128592,0.4715181503908132,0.5239674802062136,0.5595291542142556,0.43601308673701805
The child has the heart of stone.,The child has the heart of gold.,The child is cold and un-loving.,The child is very loving.,0.014188731332213359,0.014655501408113234,0.004038327153595345,0.0036814509725909997,0.04104653097306238,0.03184195679391411,0.02820028284343857,0.0434197522557171,0.5631414813308734,0.6062514797096068,0.592756961812463,0.5769169050769763
