startphrase,ending1,ending2,labels,valid,qid
The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,0,1,1
The girl had the flightiness of a rock,The girl was very fickle.,The girl was very stable.,1,1,1
It was as peaceful as a church.,It was very peaceful.,"It was full of conflict and danger, not peace.",0,1,3
It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,1,3
The leaves were as green as grass,The leaves were very green,The leaves were brown and not green at all.,0,1,4
The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,1,4
Shopping for groceries is finding shells on a sunny beach,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,1,6
Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,1,6
War is an amputation on the wrong limb,War is the wrong solution to a problem,War is a necessary solution,0,1,8
War is an amputation to save your life,War is the wrong solution to a problem,War is a necessary solution,1,1,8
It's as green as grass in the spring,It's fairy green,It's not too green,0,1,12
It's as green as grass during a hot summer,It's fairy green,It's not too green,1,1,12
This is as peaceful as a sleeping puppy,It's very peaceful,It's not very peaceful,0,1,13
This is as peaceful as European in the '40s,It's very peaceful,It's not very peaceful,1,1,13
The music was loud like a siren.,The music was very loud.,The music was very quiet.,0,1,15
The music was loud like a whisper.,The music was very loud.,The music was very quiet.,1,1,15
Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,0,1,17
Jobs are as available as a bachelor.,Jobs are not available.,Jobs are very available.,1,1,17
Peace is a human flying,Peace is impossible,Peace is possible,0,1,18
Peace is a human walking,Peace is impossible,Peace is possible,1,1,18
Plants are a lullaby,Plants are calming,Plants are disturbing,0,1,19
Plants are a loud drum,Plants are calming,Plants are disturbing,1,1,19
The car was as ugly as a one eyed rat,it was hideous,it was beautiful,0,1,21
The car was as ugly as a swan,it was hideous,it was beautiful,1,1,21
The man was as handsome as a prince,he was good looking,he was ugly,0,1,23
The man was as handsome as a hobo,he was good looking,he was ugly,1,1,23
The conversation was sharp as a tack,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,1,25
The conversation was sharp as a rock,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,1,25
He ate it like a fat boy eats cake,The food was tasty to him,The food was unpalatable to him,0,1,27
He ate it like a young boy eats broccoli,The food was tasty to him,The food was unpalatable to him,1,1,27
He picked it up like a mother holding a baby,He held it with pride and care,He held it with disgust and caution,0,1,28
He picked it up like a playboy holding a condom,He held it with pride and care,He held it with disgust and caution,1,1,28
He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,0,1,29
He rushed through the math test like a rocket scientist,He rushed because he is dumb,He rushed because he is smart,1,1,29
The bear was as hungry as a lion,it was starving,it didn't need food,0,1,41
The bear was as hungry as a piece of paper,it was starving,it didn't need food,1,1,41
That conversation had the ease of doing your taxes blindfolded.,Having that conversation was difficult,Having that conversation was easy.,0,1,44
That conversation had the ease of a Sunday morning.,Having that conversation was difficult,Having that conversation was easy.,1,1,44
Their conversations were artillery bombardments.,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,1,45
Their conversations were a hug with words.,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,1,45
The story was as disturbing as a nightmare,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,1,48
The story was as disturbing as a newborn puppy,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,1,48
Their expectations of the house they could afford turned into melted ice.,Their expectations were not met.,Their expectations were exceeded.,0,1,52
Their expectations of the house they could afford leapt past the second story.,Their expectations were not met.,Their expectations were exceeded.,1,1,52
Those that heard the child sing were carried away on gentle waves.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,0,1,53
Those that heard the child sing were tortured by the intruding notes.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,1,1,53
She sings like an angel,her voice is magical,her voice is awful,0,1,55
She sings like a bullfrog,her voice is magical,her voice is awful,1,1,55
HIs opinions were as firm as concrete,He was very certain of his opinion,He was very uncertain of his opinion,0,1,57
HIs opinions were as firm as a cotton ball,He was very certain of his opinion,He was very uncertain of his opinion,1,1,57
The pilot landed the plane like he was handling a new born baby.,The landing was smooth and gentle,The landing was bumpy and rough,0,1,58
The pilot landed the plane like it was on a roller coaster.,The landing was smooth and gentle,The landing was bumpy and rough,1,1,58
The man's personality is like a Beanie Baby,The man has a soft personality.,The man has a hard personality.,0,1,60
The man's personality is like a drill sergeant,The man has a soft personality.,The man has a hard personality.,1,1,60
The poster was as colorful as a rainbow,The poster has a lot of color.,The poster was dull and colorless.,0,1,65
The poster was as colorful as a sidewalk,The poster has a lot of color.,The poster was dull and colorless.,1,1,65
She is as eager as a beaver,she is excited,she is bored,0,1,69
She is as eager as a sloth,she is excited,she is bored,1,1,69
The motor on the boat is a Babbling drunk,It is barely running,It is running strong,0,1,73
The motor on the boat is a Roaring lion,It is barely running,It is running strong,1,1,73
The lawyer's opening argument was a Russian novel.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,0,1,81
The lawyer's opening argument was an airport paperback.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,1,81
The house had the cleanliness of a museum,The house was very clean.,The house was a mess.,0,1,84
The house had the cleanliness of a paintball arena,The house was very clean.,The house was a mess.,1,1,84
The grapes had the freshness of a secondhand toy.,The grapes weren't fresh.,The grapes were very fresh.,0,1,94
The grapes had the freshness of an early summer morning.,The grapes weren't fresh.,The grapes were very fresh.,1,1,94
The toy had the enjoyment of an execution,The toy was not fun,The toy was fun,0,1,97
The toy had the enjoyment of roller coaster,The toy was not fun,The toy was fun,1,1,97
The movie's message was as heartwarming as a cup of mint tea,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,0,1,104
The movie's message was as heartwarming as a Popsicle,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,1,104
