startphrase,ending1,ending2,labels,valid,qid
The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,-1,1,0
The girl was as down-to-earth as a Michelin-starred canape,The girl was not down-to-earth at all.,The girl was very down-to-earth.,-1,1,0
The girl's room was as messy as a housekeeper,The girl's room was a total mess.,The girl's room was very clean.,-1,1,2
The girl's room was as messy as pig slops,The girl's room was a total mess.,The girl's room was very clean.,-1,1,2
The view as as clear as day,The view was very clear.,The view as obstructed and not clear.,-1,1,5
The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,-1,1,5
World peace is a family dinner where no one fights,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",-1,1,7
World peace is a perfect snowflake that melts before it reaches you,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",-1,1,7
Her greeting had the warmth of a cozy wood burning fire.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,-1,1,9
Her greeting had the warmth of a snuffed out candle.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,-1,1,9
The test was like a litigation.,The test was hard.,The test was easy.,-1,1,16
The test was like a preschool lesson.,The test was hard.,The test was easy.,-1,1,16
The view was a sparkly diamond,The view was beautiful,The view was ugly,-1,1,20
The view was an witch's wart,The view was beautiful,The view was ugly,-1,1,20
He's as rich as MC Hammer in the '90s,He has a lot of money,He does not have a lot of money,-1,1,30
He's as rich as MC Hammer in the '80s,He has a lot of money,He does not have a lot of money,-1,1,30
The conversation has me sweating like a snowman in the summer,The conversation is intense,The conversation is boring,-1,1,32
The conversation has me feeling like I just ate the whole Thanksgiving turkey,The conversation is intense,The conversation is boring,-1,1,32
The football player's effort was a hurricane,The football player put forth a ton of effort.,The football player put forth no effort.,-1,1,35
The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,-1,1,35
The cat was as healthy as a cancer patient,the cat was in good shape,the cat was in bad shape,-1,1,39
The cat was as healthy as a newborn,the cat was in good shape,the cat was in bad shape,-1,1,39
Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,-1,1,43
Her waist has the width of a toothpick,Her waist is really skinny.,Her waist is really wide.,-1,1,43
The soccer player passed the ball to his teammate like the bullet train in Japan.,The pass was surprising,The pass was very fast and direct,-1,1,59
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.,The pass was surprising,The pass was very fast and direct,-1,1,59
The girl's dress pattern was as uniform as a checkerboard,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,-1,1,62
The girl's dress pattern was as uniform as a potluck,The girl's dress pattern was highly varied.,The girl's dress pattern was highly uniform.,-1,1,62
The illusion has the convincibility of a flat earth conspiracy,The illusion is quite convincing,The illusion is not convincing at all,-1,1,66
The illusion has the convincibility of walking into a house and not seeing a ghost,The illusion is quite convincing,The illusion is not convincing at all,-1,1,66
The dog has the snores of a mouse hiding from a house cat,The dog snores loudly,The dog hardly makes a sound,-1,1,67
The dog has the snores of a beluga whale after eating two dozen Thanksgiving dinners,The dog snores loudly,The dog hardly makes a sound,-1,1,67
He has the attitude of the Grinch at Halloween,He has a bad attitude,He's got a good attitude,-1,1,68
He has the attitude of the Grinch at Christmas,He has a bad attitude,He's got a good attitude,-1,1,68
The podcast had the speed of A clogged drain,It was slow,It was fast,-1,1,72
The podcast had the speed of A bullet,It was slow,It was fast,-1,1,72
The groom was feeling like a raindrop on a grave,The groom was happy.,The groom was sad.,-1,1,75
The groom was feeling like a pig in mud,The groom was happy.,The groom was sad.,-1,1,75
When the morning is tough sip your hot coffee and watch the news,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,-1,1,78
When the morning is tough put a smile on your face and move on,do not let one bad thing ruin your whole day,look at the world others are having a much rougher day.,-1,1,78
The butler's posture was that of a tall cypress.,The butler had poor posture.,The butler had good posture,-1,1,80
The butler's posture was that of a weeping willow.,The butler had poor posture.,The butler had good posture,-1,1,80
The music was as loud as a bumblebee,The music was loud,The music was quiet and soft,-1,1,86
The music was as loud as a firetruck,The music was loud,The music was quiet and soft,-1,1,86
The city was as big as a island.,The city was very big.,The city was very small.,-1,1,88
The city was as big as a continent.,The city was very big.,The city was very small.,-1,1,88
The dog barked like a alarm.,The dog barked loudly.,The dog barked quietly.,-1,1,90
The dog barked like a cricket.,The dog barked loudly.,The dog barked quietly.,-1,1,90
The pills have the chalkiness of a sidewalk a dozen kids have drawn on,The pills are very chalky,The pills aren't at all chalky,-1,1,91
The pills have the chalkiness of a warm cup of milk,The pills are very chalky,The pills aren't at all chalky,-1,1,91
The jumper leaped as high as a turtle,The jumper jumped high.,The jumper didn't jump high.,-1,1,101
The jumper leaped as high as a grasshopper,The jumper jumped high.,The jumper didn't jump high.,-1,1,101
The movie was as scary as a monster,The movie was scary,The movie was not scary.,-1,1,109
The movie was as scary as a lamb,The movie was scary,The movie was not scary.,-1,1,109
The problem was small as a pea.,The problem was small.,The problem was big.,-1,1,118
The problem was small as an elephant.,The problem was small.,The problem was big.,-1,1,118
Love is a heaven sent journey,It's purely finance,it's god like,-1,1,121
Love is an economic exchange,It's purely finance,it's god like,-1,1,121
Life is a classroom,It is a learning experience,It is predisposed,-1,1,122
Life is a God's will,It is a learning experience,It is predisposed,-1,1,122
The girl has the gracefulness of a military platoon,The girl doesn't have any grace.,The girl is very graceful.,-1,1,126
The girl has the gracefulness of butterfly,The girl doesn't have any grace.,The girl is very graceful.,-1,1,126
The boy had the courage of a tiger.,The boy is brave.,The boy is not brave.,-1,1,129
The boy had the courage of a guinea pig.,The boy is brave.,The boy is not brave.,-1,1,129
Her eyes were warm soup on a winter day.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,-1,1,130
Her eyes were cold rain down your collar.,Her eyes made him feel uncomfortable.,Her eyes were comforting.,-1,1,130
The gambling at the casino had all the excitement of Watching paint dry,The gambling at the casino was boring,The gambling was exciting and entertaining,-1,1,132
The gambling at the casino had all the excitement of A fast-paced football game,The gambling at the casino was boring,The gambling was exciting and entertaining,-1,1,132
That boy has the sense of a rock.,The boy is stupid.,The boy is a genius.,-1,1,148
That boy has the sense of Einstein.,The boy is stupid.,The boy is a genius.,-1,1,148
She wore the dress like a potato sack.,Her dress was not flattering.,Her dress was beautiful.,-1,1,149
She wore the dress as if it was made from spun gold.,Her dress was not flattering.,Her dress was beautiful.,-1,1,149
The girl treats her friends like Goodwill finds,The girl treasures her friends.,The girl treats her friends poorly.,-1,1,150
The girl treats her friends like Prada,The girl treasures her friends.,The girl treats her friends poorly.,-1,1,150
His temper was a tempest.,He had a terrible temper.,He didn't really have a temper.,-1,1,158
His temper was a marshmallow.,He had a terrible temper.,He didn't really have a temper.,-1,1,158
That job was an everyday knife in my eye.,The job was terrible.,The job was fun.,-1,1,159
That job was an everyday dance party.,The job was terrible.,The job was fun.,-1,1,159
The comedian's jokes were about as awful as a winning lotto ticket,the jokes were great,the jokes were bad,-1,1,167
The comedian's jokes were about as awful as a blown tire,the jokes were great,the jokes were bad,-1,1,167
The dress was as pretty as a dead roach,the dress was good looking,the dress was ugly,-1,1,169
The dress was as pretty as a picture,the dress was good looking,the dress was ugly,-1,1,169
His mother gave him the respect of a king,His mothe respected him,His mother disrespected him,-1,1,170
His mother gave him the respect of a clown,His mothe respected him,His mother disrespected him,-1,1,170
The bowl was as valuable as mud,The bowl was valuable,The bowl was worthless,-1,1,171
The bowl was as valuable as silver,The bowl was valuable,The bowl was worthless,-1,1,171
The mother's soup was a grand elixir,The mother's soup was Incredibly good,The mother's soup was very nasty,-1,1,172
The mother's soup was tiger dung,The mother's soup was Incredibly good,The mother's soup was very nasty,-1,1,172
The bowl is a durable baby turtle,The bowl is very durable,The bowl is fragile,-1,1,174
The bowl is a durable old god,The bowl is very durable,The bowl is fragile,-1,1,174
She had the anger of a wasp,She was an angry person.,She was an evenhanded person.,-1,1,179
She had the anger of a nap,She was an angry person.,She was an evenhanded person.,-1,1,179
The list was long like a pen tip.,The list was long.,The list was short.,-1,1,186
The list was long like a ribbon.,The list was long.,The list was short.,-1,1,186
The child has the heart of gold.,The child is cold and un-loving.,The child is very loving.,-1,1,187
The child has the heart of stone.,The child is cold and un-loving.,The child is very loving.,-1,1,187
The plot of the show is as clear as crystal.,The plot of the show isn't clear at all.,The plot of the show is very clear.,-1,1,189
The plot of the show is as clear as mud.,The plot of the show isn't clear at all.,The plot of the show is very clear.,-1,1,189
The building was as big as a molehill,The building was big,The building was small,-1,1,193
The building was as big as a mountain,The building was big,The building was small,-1,1,193
That storage closet has the space of a thousand Jupiters,There's a lot of room,There's barely any room at all,-1,1,198
That storage closet has the space of a mousehole filled with rats,There's a lot of room,There's barely any room at all,-1,1,198
The flea medication is a fully charged defibrillator.,The flea medication is ineffective.,The flea medication is efficacious.,-1,1,203
The flea medication is an unplugged coffee maker.,The flea medication is ineffective.,The flea medication is efficacious.,-1,1,203
Each link was the size of Kansas,Each link was huge,Each link was tiny,-1,1,210
Each link was the size of an ant,Each link was huge,Each link was tiny,-1,1,210
He writes like Shakespeare,He writes well,He writes badly,-1,1,212
He writes like the village idiot,He writes well,He writes badly,-1,1,212
The table had the age of a wooly mammoth,The table was old,The table was young,-1,1,214
The table had the age of a toddler,The table was old,The table was young,-1,1,214
Raising a teenager is getting a gift you didn't know you wanted,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,-1,1,219
Raising a teenager is playing craps against a table with rigged dice,Raising a teenager is fraught with impossible risks,Raising a teenager is a pleasant surprise,-1,1,219
Raising a puppy is doing laps in a warm pool,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,-1,1,220
Raising a puppy is a walk through quicksand,Raising a puppy is really tough.,Raising a puppy is pleasant and easy.,-1,1,220
Owning a cat is an extended visit by your favorite aunt,Owning a cat is not pleasant.,Owning a cat is quite sweet.,-1,1,221
Owning a cat is an extended visit by a grumpy uncle,Owning a cat is not pleasant.,Owning a cat is quite sweet.,-1,1,221
My professor is a great story teller.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,-1,1,222
My professor is a talented anesthesiologist.,My professor's lecture is so boring that it puts me to sleep.,My professor's lecture is so interesting that makes me keep wanting to listen to her.,-1,1,222
The hyperlink has the functionality of an igloo in the desert,The hyperlink functions perfectly,The hyperlink doesn't work,-1,1,228
The hyperlink has the functionality of a brand new car,The hyperlink functions perfectly,The hyperlink doesn't work,-1,1,228
The hospital mattress was a slab of stone,The hospital mattress was very hard.,The hospital mattress was very soft.,-1,1,243
The hospital mattress was a pile of marshmallows,The hospital mattress was very hard.,The hospital mattress was very soft.,-1,1,243
The classroom sounded like a dog pound,The classroom was noisy.,The classroom was quiet.,-1,1,244
The classroom sounded like a garden conservatory,The classroom was noisy.,The classroom was quiet.,-1,1,244
Her dress was the colors of antique book pages,Her dress was dully colored.,Her dress was brightly colored.,-1,1,247
Her dress was the colors of a neon bar sign,Her dress was dully colored.,Her dress was brightly colored.,-1,1,247
The sadness of her death was a planet,The sadness was large,The sadness was small,-1,1,248
The sadness of her death was a flea,The sadness was large,The sadness was small,-1,1,248
Comedy is a rainstorm,Comedy is good,Comedy is bad,-1,1,250
Comedy is sunshine,Comedy is good,Comedy is bad,-1,1,250
The disease has the seriousness of The common cold,The disease is not serious,The disease is very serious,-1,1,252
The disease has the seriousness of A terminal illness,The disease is not serious,The disease is very serious,-1,1,252
he is as energetic as a sleeping bunny,he is excited,he is tired,-1,1,255
he is as energetic as a new battery,he is excited,he is tired,-1,1,255
He is enthusiastic as a kid on the first day of school,he is excited,he is tired,-1,1,256
He is enthusiastic as a sleeping rat,he is excited,he is tired,-1,1,256
Her voice had the melody of a signing lark,Her voice was beautiful,Her voice was ugly,-1,1,257
Her voice had the melody of a dying crow,Her voice was beautiful,Her voice was ugly,-1,1,257
The girl's temperament is a balloon,The girl is easily provoked.,The girl has a steady temperament.,-1,1,263
The girl's temperament is the ocean at low tide,The girl is easily provoked.,The girl has a steady temperament.,-1,1,263
The sound of her violin is like a dumpster fire,The sound of her violin is terrible.,The sound of her violin is smooth.,-1,1,265
The sound of her violin is like peaches and cream,The sound of her violin is terrible.,The sound of her violin is smooth.,-1,1,265
The car was as fast as a cheetah,The car was fast,The car was slow,-1,1,271
The car was as fast as a turtle,The car was fast,The car was slow,-1,1,271
The roach was as frantic as a sleeping baby,it was going crazy,it was calm,-1,1,272
The roach was as frantic as a doctor during a code blue,it was going crazy,it was calm,-1,1,272
The girl lies as much as Jesus,The girl lies all the time.,The girl never lies.,-1,1,283
The girl lies as much as a presidential candidate,The girl lies all the time.,The girl never lies.,-1,1,283
The girl's personality is prosecco,The girl has a boring personality.,The girl has a bubbly personality.,-1,1,285
The girl's personality is flat soda,The girl has a boring personality.,The girl has a bubbly personality.,-1,1,285
The sculpture has the fragility of a cannon made of gladd,It's likely to break,It's practically unbreakable,-1,1,286
The sculpture has the fragility of a diamond inside a bigger diamond,It's likely to break,It's practically unbreakable,-1,1,286
