x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The musician plays like as good as A gerbil,The musician plays like as good as An olympian,He plays badly.,He plays well.,0.005163665029058346,0.005874772588743964,0.004476609997417284,0.006174161618309317,0.002818755171602817,0.002843870160778013,0.000390541039287655,0.0024854732373477224,0.4677894832444958,0.5796914853748943,0.5356346177756425,0.5124238801714965
Their love is as deep as deep as the center of the earth,Their love is as deep as a thimble,They are madly in love.,They're not in love.,0.09253502138969218,0.06245797677393442,0.06433964888044795,0.04613924738137176,0.06274191862266137,0.03349377464578964,0.052214174782418445,0.03293571080720032,0.5970271075858709,0.4176295106354803,0.5898659179990353,0.424865807945399
The conductor is a sculptor,The conductor is a demolition derby,The conductor is careful.,The conductor is sloppy.,0.01853245318994177,0.015374279821376163,0.008563022857261123,0.009384387766784042,0.012136336761713131,0.0033056667045041842,0.001398716148335107,0.0013556092089357357,0.5465714784068318,0.5228825463106774,0.6839685399015126,0.3790344425186972
Her hair had the volume of a brass band,Her hair had the volume of a limp rag,Her hair had a lot of volume.,Her hair lacked volume.,0.05200188655388158,0.02067294747757162,0.05123900722922602,0.02449804690292355,0.02605863641886756,0.027540604390703927,0.055136535534286504,0.004453042649446613,0.7155418687488918,0.32346184022655816,0.5036946567232274,0.5423402171881743
The boy's style is as current as a boomer's myspace home page,The boy's style is as fresh as the morning's first cup of coffee,His style is out of date.,His style is up to date.,0.020535211606402277,0.022016493284839626,0.04444558787860387,0.0487915561228661,0.012716288739877048,0.038802542505792535,0.02517416375185147,0.020906887057714863,0.4825943322103854,0.5233059918919959,0.31601968226230626,0.6890679312733099
The cat is a lion,The cat is a mouse,The cat is aggressive.,The cat is meek.,0.02414242337480098,0.03187722069425581,0.01681798179572618,0.024835962566022295,0.010353334471472282,0.0068713235144499465,0.0005052225328373945,0.003919830072387877,0.4309635267414413,0.5962451562889584,0.5894088028253327,0.43792221029175404
The clothing has the smell of roses,The clothing has the smell of a crowded gym,The clothing smells pleasant.,The clothing smells awful.,0.012248163243984365,0.01263282891202985,0.010698898961841188,0.012025624862603721,0.0076579496449747896,0.00937853082527831,0.00010973619131992646,0.00021215385119021543,0.4922698888847867,0.5291915005791092,0.5337573556964923,0.48768771036952113
The food has all the flavor of a world clas chef's wildest dreams,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor.,The food is pretty bland.,0.02993117460946263,0.01904190872724745,0.024566537772787105,0.020032355062148854,0.015846352699266392,0.012913474085190375,0.02404979635581252,0.010790139188791237,0.6111760291602124,0.4491670933691155,0.5492189176588522,0.5126738963047358
The car was as shiny as A freshly cleaned mirror,The car was as shiny as Concrete,The car had a lot of shine.,The car was dull.,0.01471529705579928,0.008170704040133718,0.019426615830997696,0.011321777580431937,0.004699136197138747,0.005639317134475496,0.01705135306074256,0.0029955004236844308,0.6429824500189458,0.36820712643228587,0.43100388383598254,0.5808279212887307
Time moves like lightning,Time moves like molasses,Time moves quickly.,Time moves slowly.,0.015013689961568714,0.01805003229514749,0.031227806132239713,0.044800800563793146,0.008455069936934366,0.0292045842844407,0.006235081678100588,0.004799703182305336,0.45408347689948897,0.5892624172755073,0.324680021838199,0.7128115655100687
