x_1,x_2,y_1,y_2,P(x_1),P(x_2),P(y_1),P(y_2),"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The girl was as down-to-earth as a Michelin-starred canape,The girl was as down-to-earth as eggs and potatoes,The girl was not down-to-earth at all.,The girl was very down-to-earth.,0.05252774591248968,0.05767480607281085,0.03460739151626254,0.03450425068450825,0.06893543992999239,0.06316768551152181,0.0795174477849594,0.07150636740655082,0.5218304994646933,0.47347742682751764,0.46435903666863726,0.5309587545423533
The girl's room was as messy as pig slops,The girl's room was as messy as a housekeeper,The girl's room was a total mess.,The girl's room was very clean.,0.02275422304811122,0.04496747002523943,0.013141749194797322,0.00645725764929075,0.024117351620358312,0.02816822339873884,0.03651729024546615,0.0430001733370657,0.4612620519435718,0.5407638951214214,0.3977487271010269,0.6042032040807866
The view as as clear as day,The view as as clear as mud,The view was very clear.,The view as obstructed and not clear.,0.025623579745929808,0.026379953103501608,0.004811615569794802,0.003799785543088065,0.029570128186082078,0.01722478991416563,0.03028694241257603,0.016675282855816067,0.6319089633351779,0.3550786352332277,0.4940122844358673,0.49189519352837285
World peace is a perfect snowflake that melts before it reaches you,World peace is a family dinner where no one fights,World peace is an unattainable ideal,"World peace is a good, if unexpected, thing",0.018551793386753838,0.01139144531470235,0.027347148141426525,0.01355418125249256,0.023491491410254372,0.01868073466620062,0.0185269390031658,0.014695276713077748,0.5570370263989886,0.4423328304948876,0.5590758907251204,0.4402945740305377
Her greeting had the warmth of a cozy wood burning fire.,Her greeting had the warmth of a snuffed out candle.,Her greeting was affectionate and genuine.,Her greeting was indifferent and fake.,0.01103966180853569,0.009267766174487822,0.005591531936883668,0.0006734015337282782,0.021429545541714043,0.01115809837421562,0.019443201880905356,0.010619473084212547,0.6575972659146044,0.35324445002097965,0.5242991208820651,0.4876334858771726
The test was like a litigation.,The test was like a preschool lesson.,The test was hard.,The test was easy.,0.0017964525293332207,0.007984142060919497,0.0019083030454038524,0.0026317446195965035,0.008870647077981023,0.009810875502860876,0.02049937643237122,0.02242371819970259,0.474835337408631,0.5224161582922475,0.3020306427352477,0.6956414095555775
The view was a sparkly diamond,The view was an witch's wart,The view was beautiful,The view was ugly,0.01739998002848489,0.0014064403995104194,0.018074249373211178,0.008223374966770815,0.037451473830859686,0.028815526972107045,0.007421173622832078,0.00815447546258394,0.5651602362722746,0.5235400090144068,0.8346169873197101,0.22057005478939723
He's as rich as MC Hammer in the '80s,He's as rich as MC Hammer in the '90s,He has a lot of money,He does not have a lot of money,0.04107638990766141,0.03892578945796123,0.1323459427597108,0.14492275006737404,0.06366155244612086,0.06249752598004574,0.06039777647466427,0.05961353593334117,0.5046133281908697,0.49673263909215115,0.5131540932868522,0.48819111879990784
The conversation has me sweating like a snowman in the summer,The conversation has me feeling like I just ate the whole Thanksgiving turkey,The conversation is intense,The conversation is boring,0.03048354041902722,0.020094400956129382,0.014415862213962115,0.015568114134529482,0.036608952896041325,0.04121641867238299,0.026293426409584764,0.03147307273829733,0.4703986907901187,0.5448326141026193,0.5819963139735632,0.43297968010920723
The football player's effort was a hurricane,The football player's effort was a tortoise,The football player put forth a ton of effort.,The football player put forth no effort.,0.041173772958086705,0.04311833637731845,0.016306151579532288,0.0037870549129252334,0.02931096793063634,0.019000128694507935,0.0279362254285892,0.018972448027402677,0.6067129495748391,0.4044550107604723,0.5120070733723192,0.4996355176617593
The cat was as healthy as a newborn,The cat was as healthy as a cancer patient,the cat was in good shape,the cat was in bad shape,0.07914946548525295,0.08204655142384548,0.021923374693005444,0.03147661471480243,0.051186275465779904,0.057692616037282395,0.054655997881312354,0.060894329685791004,0.47012120310152367,0.526994003114599,0.48360899522559353,0.5134994354942968
Her waist has the width of a toothpick,Her waist has the width of a blimp,Her waist is really skinny.,Her waist is really wide.,0.08186551487085508,0.04946441906443212,0.001754925614556241,0.001470561557807085,0.02434835995167521,0.024950504784934366,0.019571025614206202,0.01995994169278923,0.49389291379754635,0.5049191318234478,0.5543875361177668,0.44443872769534204
The soccer player passed the ball to his teammate like a magician pulling a rabbit out of a hat.,The soccer player passed the ball to his teammate like the bullet train in Japan.,The pass was surprising,The pass was very fast and direct,0.02621568256258466,0.00901640379463924,0.003861740512580188,0.018171874980859194,0.018278672077834342,0.023303889340443345,0.008043037603120903,0.013114943527116903,0.43957542427388613,0.6198579839157602,0.6944333137698747,0.36011432806785315
