x_1,x_2,y_1,y_2,"P(x_1, y_1)","P(x_1, y_2)","P(x_2, y_1)","P(x_2, y_2)",P(x_1),P(x_2),P(y_1),P(y_2),P(y_1|x_1),P(y_2|x_2),P(x_1|y_1),P(x_2|y_2)
The musician plays like as good as A gerbil,The musician plays like as good as An olympian,He plays badly.,He plays well.,0.007189942478742586,0.009310822898168947,0.004892819553477216,0.00789351152408026,0.0071432764023704794,0.009596860149009661,8.053034403752375e-05,0.0016870367355306469,0.4357338774601942,0.617339835500969,0.5950578567690019,0.458809468029877
Their love is as deep as deep as the center of the earth,Their love is as deep as a thimble,They are madly in love.,They're not in love.,0.037152353499133435,0.01731435955095258,0.043505507914938735,0.037759105379110876,0.044036856723503014,0.08874445773200439,0.02568970348774002,0.042228920405382245,0.6821111724691226,0.46464388186383815,0.46061664477322184,0.6856133970699012
The conductor is a sculptor,The conductor is a demolition derby,The conductor is careful.,The conductor is sloppy.,0.04267057850697545,0.008714873240669831,0.0048143939130053616,0.008209748852279873,0.05037192902039653,0.005740984582354529,0.002499428495603365,0.0011535477332218639,0.8304019339273555,0.6303484997233195,0.8986122626243845,0.48507723287362564
Her hair had the volume of a brass band,Her hair had the volume of a limp rag,Her hair had a lot of volume.,Her hair lacked volume.,0.0284523164384587,0.00589406839957917,0.019278762936861704,0.01062442394528651,0.0375684778124336,0.033296096023130356,0.04547963751154181,0.004583443730147991,0.8283933395793197,0.35529403562097067,0.5960962293505164,0.6431836346486439
The boy's style is as current as a boomer's myspace home page,The boy's style is as fresh as the morning's first cup of coffee,His style is out of date.,His style is up to date.,0.026629500605402222,0.01834477852110592,0.024269266095221075,0.04140535761000316,0.026740056033767893,0.07961122927410692,0.01928877760695692,0.016489244237920687,0.5921051125799283,0.6304620456730455,0.5231855766178343,0.6929751175653864
The cat is a lion,The cat is a mouse,The cat is aggressive.,The cat is meek.,0.05048590083210373,0.03343222491291584,0.015621809031919,0.049767639105940065,0.11925426879873545,0.14413049806904601,0.0018136516135614307,0.005366094721353737,0.6016090133554968,0.7610958728542272,0.7636915714664512,0.5981697168959439
The clothing has the smell of roses,The clothing has the smell of a crowded gym,The clothing smells pleasant.,The clothing smells awful.,0.024069757336738287,0.01394723105187557,0.0172075080656286,0.02942163212933325,0.060212482039307104,0.03257942284488862,2.572068138141853e-05,7.848278159295171e-05,0.633131617125864,0.6309709337619778,0.5831238358963116,0.6784045043191557
The food has all the flavor of a world clas chef's wildest dreams,The food has all the flavor of dried sugar-free oatmeal,The food has a ton of flavor.,The food is pretty bland.,0.017655288971399584,0.009431017139357503,0.015077828775161992,0.013617663163588414,0.012541540171348578,0.02489973846585002,0.03131610312333406,0.003914526996897621,0.6518160467952454,0.4745575783351222,0.5393708325646484,0.5908218164598301
The car was as shiny as A freshly cleaned mirror,The car was as shiny as Concrete,The car had a lot of shine.,The car was dull.,0.03149120127398777,0.022060403764671478,0.022012163130844472,0.02424529121351611,0.07509584398172224,0.035300343365798466,0.015606849286497276,0.0025745141494344427,0.5880533599553939,0.524138034769999,0.5885835708519218,0.5235919950005483
Time moves like lightning,Time moves like molasses,Time moves quickly.,Time moves slowly.,0.015184595257620977,0.005300889022614064,0.015466818718173032,0.031113160971673066,0.02597126492711732,0.06360265318378497,0.010953918567762155,0.0036844730335768273,0.7412368216391882,0.6679513640589968,0.49539624076111244,0.854427370110007
