startphrase,ending1,ending2,obj,vis,soc,cul,num_labels
The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,1,,,,1
The girl had the flightiness of a rock,The girl was very fickle.,The girl was very stable.,1,,,,1
It was as peaceful as a church.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,,,1,2
It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,,1,,2
The leaves were as green as grass,The leaves were very green,The leaves were brown and not green at all.,1,1,,,2
The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,1,,,2
Shopping for groceries is finding shells on a sunny beach,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,,1,,2
Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",,,1,,1
War is an amputation on the wrong limb,War is the wrong solution to a problem,War is a necessary solution,,,1,,1
War is an amputation to save your life,War is the wrong solution to a problem,War is a necessary solution,,,1,,1
It's as green as grass in the spring,It's fairy green,It's not too green,1,1,,,2
It's as green as grass during a hot summer,It's fairy green,It's not too green,1,1,,,2
This is as peaceful as a sleeping puppy,It's very peaceful,It's not very peaceful,1,,,,1
This is as peaceful as European in the '40s,It's very peaceful,It's not very peaceful,,,,1,1
The music was loud like a siren.,The music was very loud.,The music was very quiet.,1,,,,1
The music was loud like a whisper.,The music was very loud.,The music was very quiet.,1,,1,,2
Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,,,1,1,2
Jobs are as available as a bachelor.,Jobs are not available.,Jobs are very available.,,,1,,1
Peace is a human flying,Peace is impossible,Peace is possible,1,,,,1
Peace is a human walking,Peace is impossible,Peace is possible,1,,,,1
Plants are a lullaby,Plants are calming,Plants are disturbing,1,,,,1
Plants are a loud drum,Plants are calming,Plants are disturbing,1,,,,1
The car was as ugly as a one eyed rat,it was hideous,it was beautiful,1,1,,,2
The car was as ugly as a swan,it was hideous,it was beautiful,1,,,,1
The man was as handsome as a prince,he was good looking,he was ugly,,,1,,1
The man was as handsome as a hobo,he was good looking,he was ugly,,,1,,1
The conversation was sharp as a tack,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,,,,1
The conversation was sharp as a rock,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,,,,1
He ate it like a fat boy eats cake,The food was tasty to him,The food was unpalatable to him,,,1,,1
He ate it like a young boy eats broccoli,The food was tasty to him,The food was unpalatable to him,,,1,,1
He picked it up like a mother holding a baby,He held it with pride and care,He held it with disgust and caution,,,1,,1
He picked it up like a playboy holding a condom,He held it with pride and care,He held it with disgust and caution,,,,1,1
He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,1,,,,1
He rushed through the math test like a rocket scientist,He rushed because he is dumb,He rushed because he is smart,,,,1,1
The bear was as hungry as a lion,it was starving,it didn't need food,1,,,,1
The bear was as hungry as a piece of paper,it was starving,it didn't need food,1,,,,1
That conversation had the ease of doing your taxes blindfolded.,Having that conversation was difficult,Having that conversation was easy.,,,,1,1
That conversation had the ease of a Sunday morning.,Having that conversation was difficult,Having that conversation was easy.,,,,1,1
Their conversations were artillery bombardments.,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,,,,1
Their conversations were a hug with words.,Their conversations were heated and antagonistic.,Their conversations were friendly.,,,1,,1
The story was as disturbing as a nightmare,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",,,1,,1
The story was as disturbing as a newborn puppy,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,,1,,2
Their expectations of the house they could afford turned into melted ice.,Their expectations were not met.,Their expectations were exceeded.,1,,,,1
Their expectations of the house they could afford leapt past the second story.,Their expectations were not met.,Their expectations were exceeded.,1,,,,1
Those that heard the child sing were carried away on gentle waves.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,,1,,,1
Those that heard the child sing were tortured by the intruding notes.,Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,,,1,,1
She sings like an angel,her voice is magical,her voice is awful,1,,,1,2
She sings like a bullfrog,her voice is magical,her voice is awful,1,,,,1
HIs opinions were as firm as concrete,He was very certain of his opinion,He was very uncertain of his opinion,1,,,,1
HIs opinions were as firm as a cotton ball,He was very certain of his opinion,He was very uncertain of his opinion,1,,,,1
The pilot landed the plane like he was handling a new born baby.,The landing was smooth and gentle,The landing was bumpy and rough,,,1,,1
The pilot landed the plane like it was on a roller coaster.,The landing was smooth and gentle,The landing was bumpy and rough,1,,,,1
The man's personality is like a Beanie Baby,The man has a soft personality.,The man has a hard personality.,1,,,1,2
The man's personality is like a drill sergeant,The man has a soft personality.,The man has a hard personality.,,,,1,1
The poster was as colorful as a rainbow,The poster has a lot of color.,The poster was dull and colorless.,1,1,,,2
The poster was as colorful as a sidewalk,The poster has a lot of color.,The poster was dull and colorless.,1,1,,,2
She is as eager as a beaver,she is excited,she is bored,1,,,,1
She is as eager as a sloth,she is excited,she is bored,1,,,,1
The motor on the boat is a Babbling drunk,It is barely running,It is running strong,,,1,,1
The motor on the boat is a Roaring lion,It is barely running,It is running strong,1,,,,1
The lawyer's opening argument was a Russian novel.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,,,1,2
The lawyer's opening argument was an airport paperback.,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,,,1,2
The house had the cleanliness of a museum,The house was very clean.,The house was a mess.,1,,,1,2
The house had the cleanliness of a paintball arena,The house was very clean.,The house was a mess.,1,,,1,2
The grapes had the freshness of a secondhand toy.,The grapes weren't fresh.,The grapes were very fresh.,1,,,,1
The grapes had the freshness of an early summer morning.,The grapes weren't fresh.,The grapes were very fresh.,,1,,,1
The toy had the enjoyment of an execution,The toy was not fun,The toy was fun,,,,1,1
The toy had the enjoyment of roller coaster,The toy was not fun,The toy was fun,1,,,,1
The movie's message was as heartwarming as a cup of mint tea,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,,,,1
The movie's message was as heartwarming as a Popsicle,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,,,,1
The book was as classic as pancakes for breakfast,The book was very classic.,The book wasn't a classic.,,,,1,1
The book was as classic as a bride wearing purple,The book was very classic.,The book wasn't a classic.,,1,,1,2
The toy was as new as A quarter from this year.,The toy was recent,The toy was dated.,1,,,,1
The toy was as new as A quarter from the year you were born.,The toy was recent,The toy was dated.,1,,,,1
The woman was as tall as a tree,The woman was tall,The woman was short,1,1,,,2
The woman was as tall as a footstool,The woman was tall,The woman was short,1,1,,,2
Tom had the joy of a robot.,Tom is not very joyful.,Tom is very joyful.,1,,,,1
Tom had the joy of a dog.,Tom is not very joyful.,Tom is very joyful.,1,,,,1
The movie has a depth of A canyon.,The movie is deeply philosophical.,The movie has little substance.,1,,,,1
The movie has a depth of A pothole.,The movie is deeply philosophical.,The movie has little substance.,1,,,,1
The movie has a depth of A valley.,The movie is expansive in it's meaning.,The movie lacks depth.,1,,,,1
The movie has a depth of A flatland.,The movie is expansive in it's meaning.,The movie lacks depth.,1,,,,1
She was as delicate as An elephant,She was a lumbering clod,She was fragile,1,,,,1
She was as delicate as A snowflake,She was a lumbering clod,She was fragile,1,,,,1
Her dinner tasted like An old shoe,The food was disgusting,The food was gloriously delicious,1,,,,1
Her dinner tasted like Manna from heaven,The food was disgusting,The food was gloriously delicious,1,,,1,2
The boy's lemonade stand was as successful as a Fortune 500 company,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,,,,1,1
The boy's lemonade stand was as successful as the 1962 New York Mets,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,,,,1,1
He is as famous as a movie star,people know him,no one knows him,,,,1,1
He is as famous as a roach in a dumpster,people know him,no one knows him,1,,,,1
She is as fancy as a prom queen,she is elegant,she is dirty,,,,1,1
She is as fancy as dish water,she is elegant,she is dirty,1,,,,1
Her face glowed like the sun,Her face was luminous,her face was dull,1,,,,1
Her face glowed like the reflection of a dusty mirror,Her face was luminous,her face was dull,1,,,,1
He was the size of an ape.,He was huge.,He was small.,1,1,,,2
He was the size of an ant.,He was huge.,He was small.,1,1,,,2
The song had the creativity of an ameba.,The song was too simplistic.,The song was very complex and beautiful.,1,,,,1
The song had the creativity of all the paintings in the Louvre.,The song was too simplistic.,The song was very complex and beautiful.,,,,1,1
That movie was as long as a 25-year-old tapeworm,It's extremely long,It's as short as can be,1,,,,1
That movie was as long as Howie Mandel's hair,It's extremely long,It's as short as can be,,,,1,1
The playground is as safe as Dracula's fangs.,The playground is dangerous.,The playground is secure.,,,,1,1
The playground is as safe as an insurance policy.,The playground is dangerous.,The playground is secure.,,,1,1,2
